text,label_id,label
"I would like to know about your opening hours, where can I get more information?",8,OTHER
could you help me see the early termination charges?,3,CANCEL_ORDER
I need assistance to create a {{Account Category}} account,7,ACCOUNT_ISSUE
I want help seeing the availability of a fucking product online,6,PRODUCT_QUESTION
"I have to return fucking products online, help me",1,RETURN_REQUEST
"I want to check the availability of an item in store, could I get some help?",6,PRODUCT_QUESTION
I do not know how to report a signup error,7,ACCOUNT_ISSUE
"I wan to exchange a product in store, help me",2,EXCHANGE_REQUEST
can I cancel a fucking order?,3,CANCEL_ORDER
"I awnt to send a product back I bought, what do I have to do?",1,RETURN_REQUEST
"I want to remove products from the basket, could you help me?",6,PRODUCT_QUESTION
is it possibpe to check how long refunds take,1,RETURN_REQUEST
id like to track my reimbursement wher to do it,1,RETURN_REQUEST
need to exchange the fucking prodcuts i purchased how can i do it,2,EXCHANGE_REQUEST
"my delivery did not arrive on time , help me to report fucking delivery problems",0,WISMO
where can I confirm the availability of fucking products in store?,6,PRODUCT_QUESTION
"I don't want a chatbot, direct to me a bloody agent",8,OTHER
what do I have to do to submit thw delivery address?,0,WISMO
want helpp checking the termination penalties,3,CANCEL_ORDER
i want assistance earning some products,8,OTHER
how could i leave a review about ur comoany,8,OTHER
can I see how soon can I expect the shipment?,0,WISMO
show me the early exit penalty,3,CANCEL_ORDER
wanna send back an item how dco i do it,1,RETURN_REQUEST
"I need to add an item to the cart, how do I do it?",6,PRODUCT_QUESTION
"I cqnnot make a payment, can you help me notify of payment issues?",5,BILLING_DISPUTE
need t speak with a person help me,8,OTHER
could you help me to check your fucking payment methods?,5,BILLING_DISPUTE
"I haven't received my order , I need assistance reporting a fucking delivery problem",0,WISMO
what do i have to do to contact an agent,8,OTHER
want help to make a consumer complaint against ur company,4,DAMAGED_ITEM
where can i submit a fucking complaint,8,OTHER
i try to see how soon can i expect my shipment,0,WISMO
is it possible to track my fucking replacement iotem,0,WISMO
wanna report a fucking problem with a product i bought could ya help me,4,DAMAGED_ITEM
"I got to update my fucking privatr data, how do I do it?",8,OTHER
how to see your allowed payment methods?,5,BILLING_DISPUTE
i pirchased a fucking product but i wanna send back,1,RETURN_REQUEST
help me to check your fucking paymennt methods,5,BILLING_DISPUTE
would it be possible to check the availability of an product online,6,PRODUCT_QUESTION
I'd like to check item availability how could i do it,6,PRODUCT_QUESTION
I want to submit a fucking product rdview,8,OTHER
"I have to exchange the fucking products I purchase, I need assistance",2,EXCHANGE_REQUEST
i want information about ur fucking paymnt methods how could i find it,5,BILLING_DISPUTE
"I can't make payments, I want help notifying of fucking payment problems",5,BILLING_DISPUTE
i received an item in the wrong isze can i report it,4,DAMAGED_ITEM
"I'd like information about a fucking product in store , how could I get it?",1,RETURN_REQUEST
where do i check the termination penalty,3,CANCEL_ORDER
"I would like to know more about the fucking status of my replaacement item, can you give me some information?",0,WISMO
I need assistance to enter a secondary shipping address,0,WISMO
assistance checking what damn shipping methods I have,0,WISMO
"I can't get the website to work on my cel phone, I need assistance to report a problem",7,ACCOUNT_ISSUE
I do not know how I could ask for goddamn refunds,1,RETURN_REQUEST
id like to check the status of my refund how do i do it,1,RETURN_REQUEST
i have to cancel an item will uhelp me,3,CANCEL_ORDER
"I need to see where my shipment is, can you help me?",0,WISMO
how to see how long it takes for my delivery to arrive?,0,WISMO
i ggot to modify my fucking profile how can i do it,7,ACCOUNT_ISSUE
"I need to track my fucking replacement item, can you help me?",0,WISMO
"I want to remove fucking items from the basket, will you help me?",6,PRODUCT_QUESTION
"I purchased an item, ubt I want to send back, can you help me?",1,RETURN_REQUEST
help me listing the available payment options,5,BILLING_DISPUTE
need to get an invoice how could i do it,5,BILLING_DISPUTE
I'd like to check the status of my refund will ya help me,1,RETURN_REQUEST
"I forgot the PIN of my user, I need help to retrieve it",7,ACCOUNT_ISSUE
I ned information about the termination of a gold account,7,ACCOUNT_ISSUE
"I bought a product but I chose a wrong size, how do I change my fucking online order?",2,EXCHANGE_REQUEST
i have to speak with  a person i need help,8,OTHER
find information about shipping period,0,WISMO
"I need to look for something I bought, is it possible to check my fucking roder history?",8,OTHER
"I need to find my shipment, will you help me?",0,WISMO
I want help removing an item from the cart,6,PRODUCT_QUESTION
my debit card was declined i got to report a payment issue,5,BILLING_DISPUTE
i haveerrors entering my new shipping address,0,WISMO
help knowing if there is anything wrong with the restitution,0,WISMO
modify premium account,7,ACCOUNT_ISSUE
"I can't get the app to work on my computer, could you help me report a fucking issue?",7,ACCOUNT_ISSUE
I do not know how to reset the pass of my profile,7,ACCOUNT_ISSUE
"I purchased an fucking item and I didn't get an invoice, could you help me download it?",5,BILLING_DISPUTE
"I want a uswr account, help me open it",7,ACCOUNT_ISSUE
"I need to see your fucking refund policy, where do I do it?",1,RETURN_REQUEST
"someone hacked my profile, help me to reset my fucking pasword",7,ACCOUNT_ISSUE
can ya help me inform of errors with online payment,5,BILLING_DISPUTE
"I'd like to confirm the availability of fucking items online, where oculd I do it?",6,PRODUCT_QUESTION
i have to send fucking product ffeedback could uhelp me,8,OTHER
wanna see the fucking costs of mailing how can i do it,0,WISMO
"I am looking for information about the delivery date, how can  I find it?",0,WISMO
"I'd like information about the fucking delivery costs, where can I find it?",0,WISMO
"I got to send a fucking order back, how do I do it?",1,RETURN_REQUEST
"I'd like to check the availability of fucking items in store, how do I do it?",6,PRODUCT_QUESTION
"the fucking products I got were fucking crushed , report them",4,DAMAGED_ITEM
"I need to return a fucking item I boughr online in store, where do I do it?",1,RETURN_REQUEST
wanna check the fucking shipping cost were do i do it,0,WISMO
how can i see the withdrawal fees,3,CANCEL_ORDER
I am trying to see the payment options,5,BILLING_DISPUTE
i need a fucking account help me creating it,7,ACCOUNT_ISSUE
I want assistance returning an fucking item,1,RETURN_REQUEST
"I want to see the early exit charge, how can I do it?",3,CANCEL_ORDER
i dont know what to do to download the bills from {{Person Name}},5,BILLING_DISPUTE
I'd like to submit fuckingt complaints about a product how do i do it,8,OTHER
what do i have to do to list the accepted payment options,5,BILLING_DISPUTE
"my shipment was sent to the wrong address , how could I report a delivery issue?",0,WISMO
i got to submit feedback  how can i do it,8,OTHER
id like to know more about products could ugive me some information,6,PRODUCT_QUESTION
"I have to check the availability of an item, where do I do it?",6,PRODUCT_QUESTION
I don't know how I could check the early exit fees,3,CANCEL_ORDER
"I placved an order, can you help me to cancel it?",3,CANCEL_ORDER
I need to make a customer complaint against your company,4,DAMAGED_ITEM
I try to lodge a customer complaint,4,DAMAGED_ITEM
"I want to modify purchase {{Order Number}}, how do I do it?",2,EXCHANGE_REQUEST
"I bought a item but I chose a wrong model, I need to change my fucking online order",2,EXCHANGE_REQUEST
assistance to set a new delivery address up,0,WISMO
"I got to speak with an agent, how to do it?",8,OTHER
would it be possible to submit ideas ?,8,OTHER
id like to submit a fucking idea for a product where could i do it,8,OTHER
i dont know what i need to do to demand my money back,1,RETURN_REQUEST
i have to open a fucking account where can i do it,7,ACCOUNT_ISSUE
i dont want my profile can ya help me delete it,7,ACCOUNT_ISSUE
"I would like to see the delivery time of my order, could I get some help?",0,WISMO
is it possible to talk to a damn assistant?,8,OTHER
want help talking to customer service,8,OTHER
how could I see the cancellation fee?,3,CANCEL_ORDER
"I cannot make payments, could you help me to report fucking payment problems?",5,BILLING_DISPUTE
what do I have to do to notify of payment issues?,5,BILLING_DISPUTE
what do i have to do to notify of signup errors,7,ACCOUNT_ISSUE
I have got to check what delivery methods I can choose,0,WISMO
need to check item availability can ya help me,6,PRODUCT_QUESTION
i have feedback would it be possible to send it,8,OTHER
"I'd like to exhcange a fucking product, where can I do it?",2,EXCHANGE_REQUEST
can ya give me information about the sttus of my reimbursement,1,RETURN_REQUEST
opening new standard account,7,ACCOUNT_ISSUE
I cannot receive the corporate newsletter,8,OTHER
is it possible to check the termination charge?,3,CANCEL_ORDER
where to submit a fucking complaint about your company ?,8,OTHER
i have got to buy some items how can i do it,8,OTHER
need to look for something i purchaed where to review my purchase history,8,OTHER
I do not know what to do to cancel the standard account,7,ACCOUNT_ISSUE
"I'd like to request a fucking reimbursement , how could I do it?",1,RETURN_REQUEST
I am calling to get my bill #37777,5,BILLING_DISPUTE
"I would like to return products online, where could I do it?",1,RETURN_REQUEST
"I'm trying to find a fvucking reimbursement, I need help",1,RETURN_REQUEST
I'd  like information about ur refund policy where could i get it,1,RETURN_REQUEST
help me to unsubscribe to ur newsletter,8,OTHER
I would like to exchange a fucking order Ibought,2,EXCHANGE_REQUEST
"my package was fucking damaged in shipping, can you report it?",4,DAMAGED_ITEM
i do not want these article i try to cancel order {{Order Number}},3,CANCEL_ORDER
"my order is not complete, I want to report an fucking missing item",4,DAMAGED_ITEM
im trying to find a reimbursement  could ya help me,1,RETURN_REQUEST
icant get the app to work on my tablet i wanna report a fucking error,7,ACCOUNT_ISSUE
assistance taking a quick look at the bill #00108,5,BILLING_DISPUTE
I'd like to know about the status of my rewfund where do i find more information,1,RETURN_REQUEST
how could i change my fucking online order before usend it,2,EXCHANGE_REQUEST
I need help making a complaint,4,DAMAGED_ITEM
i got to report a fucking issue with the website hw do i do it,7,ACCOUNT_ISSUE
i do not understand uI'd like to talk to somebody,8,OTHER
can I cancel an online order after ti has been placed?,3,CANCEL_ORDER
"I want information about the fucking status of my refund, where can I get it?",1,RETURN_REQUEST
wanna see the delivery time of my  order i need assistance,0,WISMO
I'd like to see where my package is i need assistance,0,WISMO
help with a fucking address change,0,WISMO
I am trying to see your allowed payment modalities,5,BILLING_DISPUTE
"the website does not work, help me reporting the error",7,ACCOUNT_ISSUE
would it be possible to xechange a product I purchased?,2,EXCHANGE_REQUEST
"I got to exchange the fucking products I purchased, will you help me?",2,EXCHANGE_REQUEST
assistance editing my  delivery address,0,WISMO
i got to check the availability of a product online will uhelp me,6,PRODUCT_QUESTION
"I purchased a product and I did not gfet an invoice, would it be possible to download it?",5,BILLING_DISPUTE
"the website doesn't work on my cell phone, I need to report an issue",7,ACCOUNT_ISSUE
need help seeing in what cases can I ask for a refund,1,RETURN_REQUEST
i have got to demand restitutions of my money,1,RETURN_REQUEST
"I want to file a claim, how could I do it?",4,DAMAGED_ITEM
i cannot track my restitution,0,WISMO
"I want to check your reimbursement policy, help me",1,RETURN_REQUEST
"I would like to check the availability of products online, where could I do it?",6,PRODUCT_QUESTION
"I bought a fucking item but I do not want it, how could I cancel the fucking order?",3,CANCEL_ORDER
can you help me see the status of my replacement ?,0,WISMO
where to inform of errors with registrations?,7,ACCOUNT_ISSUE
I'd like iformation about ur money back policy how could i find it,1,RETURN_REQUEST
"my account has been stolen,  I'd like to reset my fucking password",7,ACCOUNT_ISSUE
help to file a consumer complaint,4,DAMAGED_ITEM
"I would like to see your payment methods, where to do it?",5,BILLING_DISPUTE
I need help to submit a new delivery address,0,WISMO
"I got to submit a review, where to do it?",8,OTHER
how do I check item availability?,6,PRODUCT_QUESTION
wanna check the availability of items online will ya help me,6,PRODUCT_QUESTION
help me get my bill from {{Person Name}},5,BILLING_DISPUTE
"the fucking items I received were crushed, I needc assistance reporting them",4,DAMAGED_ITEM
i have to exchange the fuckig orders i purchased how do i do it,2,EXCHANGE_REQUEST
"I got to cancwl an online order, how could I do it?",3,CANCEL_ORDER
"I have to correct purchase {{Order Number}}, I need assistance",2,EXCHANGE_REQUEST
I'd like to ads a fucking product to the basket how do i do it,6,PRODUCT_QUESTION
i want information about the fucking clearance sales,6,PRODUCT_QUESTION
"I need to return an order online, could you help me?",1,RETURN_REQUEST
i have to return a product i need assistaqnce,1,RETURN_REQUEST
id like to use ur app could i get some hdlp,8,OTHER
i have a problem with creating a freemium account,7,ACCOUNT_ISSUE
need to correct the info included on my user profile,7,ACCOUNT_ISSUE
I don't know how I could track the compensation,0,WISMO
I want  assistance to exchange the fucking items I bought,2,EXCHANGE_REQUEST
need to remove an fucking item from the cart can ya help me,6,PRODUCT_QUESTION
need to checkk the status of my refund where can i do it,1,RETURN_REQUEST
my shipment package is crushed will ya help me to report it,4,DAMAGED_ITEM
wanna check ur fucking store opening hour i need assistance,8,OTHER
could you help me checking when will my article arrive?,0,WISMO
i acnnot get the website to work on my mac i need help to report a problem,7,ACCOUNT_ISSUE
"I have to check the availability of an item online, where can I dxo it?",6,PRODUCT_QUESTION
"a product I received doesn't work correctly,  I need help to report a product issue",4,DAMAGED_ITEM
"I would like information about a fucking product in store, how can I get it?",1,RETURN_REQUEST
i dont need my fucking profilecan i delete it,7,ACCOUNT_ISSUE
how to subscribe to the corporate newsletter,8,OTHER
my card was declined could ya help me notifying of payment issues,5,BILLING_DISPUTE
"I have to cancel an order , can I get some help?",3,CANCEL_ORDER
can I see how long it takes for my article to arrive?,0,WISMO
show the available methods for shipment,0,WISMO
"I need to use your fucking app, could I get some help?",8,OTHER
howw do i cancel an order,3,CANCEL_ORDER
id like to return a fucking item onlime how do i do it,1,RETURN_REQUEST
ius it possible to recover my user account key?,7,ACCOUNT_ISSUE
could you help me report an error with signup?,7,ACCOUNT_ISSUE
"I want to exchange the products I purchased, how to do it?",2,EXCHANGE_REQUEST
i have anissue modifying my address,0,WISMO
my shipment was lost where can i report fuckiung delivery issues,0,WISMO
need to use ur mobile app were can i do it,8,OTHER
"I would like to know more about the fucking delivery date , find some information",0,WISMO
"I bought a product but I don't want it, how could I cancel the order?",3,CANCEL_ORDER
track purchase {{Order Number}},0,WISMO
there are problems correcting my address,0,WISMO
could ya help me to confirm the availability of a fucking product in store,6,PRODUCT_QUESTION
"I need to add an item to the basket, how to do i?",6,PRODUCT_QUESTION
need to check the fucking item availability where do i do it,6,PRODUCT_QUESTION
I have got to reset my user account access key,7,ACCOUNT_ISSUE
i have to  track my fucking exchange where to do it,0,WISMO
id like to see item availability where to do it,6,PRODUCT_QUESTION
i got to submit fucking product comments could i get some help,8,OTHER
check the payment options,5,BILLING_DISPUTE
want support modifying the delivery address,0,WISMO
"I have got to report issues with signup, help me",7,ACCOUNT_ISSUE
"I want to exchange a fucking product I purchased onnline in store, can you help me?",2,EXCHANGE_REQUEST
"I need information about a fucking product in store, whree can I get it?",1,RETURN_REQUEST
I'd lpike to know about ur fucking money back policy how can i find more information,1,RETURN_REQUEST
i need assistance to notify of troubles with payment,5,BILLING_DISPUTE
some items in my shipemnt are wrong I'd like to report them,4,DAMAGED_ITEM
what is the customer serice fucking email address?,8,OTHER
help checking in which cases can I request a fucking refund,1,RETURN_REQUEST
"I got to exchange a fucking product I purchased online in store, I need assistance",2,EXCHANGE_REQUEST
need to see ur shoppinghours help me,8,OTHER
id like to send a fucking sugestion i need help,8,OTHER
i got an item in the wrong color could ya help me to report it,4,DAMAGED_ITEM
the moible app doesnt work on my pc i need assistance to report the issue,7,ACCOUNT_ISSUE
"I want my order history, where could I review it?",8,OTHER
my shipment has been lost would it be possible to report a fucking delivery problem,0,WISMO
"I want to remove an item from the basket, can I get some help?",6,PRODUCT_QUESTION
im looking for information about ur return policy help me,1,RETURN_REQUEST
I'd like to see the shipping cost hbow to do it,0,WISMO
where do I notify of a problem with payment?,5,BILLING_DISPUTE
the product i ordered is wrong will uhelp me report it,4,DAMAGED_ITEM
I'd like information about fucking products,6,PRODUCT_QUESTION
I need hnelp to solve a trouble with online payment,5,BILLING_DISPUTE
getting invoice #85632,5,BILLING_DISPUTE
i did not receive my package is it possible to report delivery issues,0,WISMO
could you help me remove a product from the basket?,6,PRODUCT_QUESTION
i want assistance to notify of a goddamn signup problem,7,ACCOUNT_ISSUE
id like to know about fucking stores  nearby will ugive me some information,8,OTHER
how can I obtain refunds of my money?,1,RETURN_REQUEST
I need to report a problem with online payment,5,BILLING_DISPUTE
i have got to see the available payment modalities,5,BILLING_DISPUTE
"I have to get my bill from {{Person Name}}, will you help me?",5,BILLING_DISPUTE
"I'd like to send an product idea, how could I do it?",8,OTHER
"my shipment is incomplete, I need to report fucking missing items",4,DAMAGED_ITEM
"I want to track my fucking replacement item, I need assistance",0,WISMO
id like to check the fucking availablity of an item could i get some help,6,PRODUCT_QUESTION
"some products in my delivery are fucking damaged, wil you help me to report them?",4,DAMAGED_ITEM
"I would like to see the availability of an item, where do I do it?",6,PRODUCT_QUESTION
"I need myorder history, will you help me seeing it?",8,OTHER
I want assistance switching to the premium account,7,ACCOUNT_ISSUE
"I made an order and I didn't receive a bill, help me request it",5,BILLING_DISPUTE
can ya helpo me to see the fucking delivery time of my order,0,WISMO
"one of the productsa I ordered was broken, will you help me report it?",4,DAMAGED_ITEM
I don't know what to do to check your fucking refund policy,1,RETURN_REQUEST
how to purchase some articles?,8,OTHER
"one of the items I ordered was fucking damaged, will you help me report it?",4,DAMAGED_ITEM
I call to see when my goddamn package is going to arrive,0,WISMO
can ya help me using the fucking {{Account Category}} profile,7,ACCOUNT_ISSUE
"I am looking for information about your reimbursement policy , how can I find it?",1,RETURN_REQUEST
I want to see the status of order {{Order Number}},0,WISMO
"I have to send back a fucking product, can I get some help ?",1,RETURN_REQUEST
want assistance talking with somebody,8,OTHER
were do i return an item online,1,RETURN_REQUEST
could uhelp me requesting a fucking refund,1,RETURN_REQUEST
how can I recover my account password?,7,ACCOUNT_ISSUE
I have to report problems with payment,5,BILLING_DISPUTE
id like to add a item to the cart how do i do it,6,PRODUCT_QUESTION
I'm trying to notify of errors with signup,7,ACCOUNT_ISSUE
"I want a fucking account, can you help me opening it?",7,ACCOUNT_ISSUE
"I want to know more about the delivery costs, find some information",0,WISMO
could you help me reporting errors wwith a product I bought?,4,DAMAGED_ITEM
"the payment failed, assistance informing of an issue",5,BILLING_DISPUTE
"I want information about the fucking next sales , how could I find it?",6,PRODUCT_QUESTION
i need a reimbursement will uhelp me requesting it,1,RETURN_REQUEST
need to track my reimbursemenr where to do it,1,RETURN_REQUEST
"I would like to exchange a product in storre, how can I do it?",2,EXCHANGE_REQUEST
I need help to know if there are any updates on my refund,0,WISMO
I want assistance adding a fucking product tp the cart,6,PRODUCT_QUESTION
i want assistance requesting reimbursements,1,RETURN_REQUEST
I do not know what to do to check my bill from {{Person Name}},5,BILLING_DISPUTE
"I requested a replacement item  but I have not received it, help me to track the fucking status of my replacement item",0,WISMO
wanna report a fucking product error how can i do it,4,DAMAGED_ITEM
"I have to update my private information, could I get some help?",8,OTHER
check the allowed payment options,5,BILLING_DISPUTE
"I have to check the fucking delivery date of my order, could you help me?",0,WISMO
i dont know what i have to do to look for my invoicr #37777,5,BILLING_DISPUTE
how to make a complaint against your organization?,4,DAMAGED_ITEM
"I need to add an fucking item to the basket, where do I do it?",6,PRODUCT_QUESTION
can you help me cancel order {{Order Number}}?,3,CANCEL_ORDER
I want to download my invoices from {{Person Name}},5,BILLING_DISPUTE
I want help to order several of your item,8,OTHER
I do not know what I have to do to get my bill #00108,5,BILLING_DISPUTE
wanna make a fucking payment i need help,8,OTHER
can uhelp me to check ur shop opening hour,8,OTHER
"I can't get the app to work on my computer, could you help me  report an error?",7,ACCOUNT_ISSUE
create new gold account for daughter,7,ACCOUNT_ISSUE
"I have to ceck the availability of a fucking item in store, how could I do it?",6,PRODUCT_QUESTION
i need assistance checking the early termintaion fees,3,CANCEL_ORDER
"I need to use your fucking mobile app, how can I do it?",8,OTHER
i purchased a fucking product but i chose a wrong size i have to update my order,2,EXCHANGE_REQUEST
"I need to see the invoices from {{Person Name}}, can you help me?",5,BILLING_DISPUTE
how can i set the secondary shipping address up,0,WISMO
why I can't set up a secondary delivery address valid,0,WISMO
"I would like to send product feedback, how to do  it?",8,OTHER
"I got to report a fucking delivery issue, I need assistance",0,WISMO
I have to unsubscribe to your newsletter,8,OTHER
wanna submit a product improvement suggestion can ya help me,8,OTHER
"one of the items fro my delivery is not included, can you report it?",4,DAMAGED_ITEM
help me to see when my purchase is gonn arrive,0,WISMO
"I would like to check the delivery cost, I need assistance",0,WISMO
"I have to return orders online, could I get some help?",1,RETURN_REQUEST
i ordered a product and i didnt get a bill will ya help me getting it,5,BILLING_DISPUTE
"I bought a fucking product but I chose a wrong model , I would like to update my order",2,EXCHANGE_REQUEST
"I would like to notify of a fucking payment issue, help me",5,BILLING_DISPUTE
